file,status,n_inst,dice,iou,precision,recall,dice_matched
1.2.826.0.1.3680043.8.498.10406657579016312201439626146133412368-c.dcm,L4 class (direct),5,0.9150501666120066,0.8434032048786644,0.8636363625459137,0.9729729715889431,0.9150501666120066
1.2.826.0.1.3680043.8.498.10947130043296900260026400505615377321-c.dcm,L4 class (direct),5,0.7892518436305311,0.6518711917738284,0.8062432714679836,0.7729618155077793,0.7892518436305311
1.2.826.0.1.3680043.8.498.11121020226184051416110461667223845149-c.dcm,L4 class (direct),5,0.9099157479520961,0.8347205697565748,0.9188481663365862,0.9011553261859366,0.9099157479520961
1.2.826.0.1.3680043.8.498.11207126462590105123217163368073993344-c.dcm,L4 class (direct),2,0.0,0.0,0.0,0.0,0.7456687451519967
1.2.826.0.1.3680043.8.498.11227155170490832168629184106125649390-c.dcm,L4 class (direct),5,0.8891769274859513,0.800466743523376,0.9449035799656975,0.8396572817140058,0.8891769274859513
1.2.826.0.1.3680043.8.498.11430185427783861938088406669987177226-c.dcm,L4 class (direct),5,0.9359267729199503,0.8795698915273442,0.9796407173896519,0.8959474250865855,0.9359267729199503
1.2.826.0.1.3680043.8.498.11479964994316715381867899205585900227-c.dcm,L4 class (direct),5,0.89296274341043,0.8066239307621539,0.8569807027730072,0.9320987642813595,0.89296274341043
1.2.826.0.1.3680043.8.498.11666143137939211262402653035688444502-c.dcm,L4 class (direct),5,0.8976857485397772,0.8143646399841274,0.893333332250505,0.9020807822495951,0.8976857485397772
1.2.826.0.1.3680043.8.498.12209232711532162247608981043714969492-c.dcm,only 1 vertebrae,1,0.0,0.0,0.0,0.0,0.8576874200395886
1.2.826.0.1.3680043.8.498.12608809850577365286275480029864466891-c.dcm,L4 class (direct),5,0.0,0.0,0.0,0.0,0.8482758614839476
1.2.826.0.1.3680043.8.498.13003181080170958433926773191525428484-c.dcm,L4 class (direct),5,0.9310689306038616,0.8710280365691326,0.9404641766493802,0.9218595440931162,0.9310689306038616
1.2.826.0.1.3680043.8.498.13036023923775826702016954470316567047-c.dcm,L4 class (direct),5,0.0,0.0,0.0,0.0,0.8904593636079862
1.2.826.0.1.3680043.8.498.13143567732829440604976762413697359542-c.dcm,L4 class (direct),5,0.0,0.0,0.0,0.0,0.8947885934637224
1.2.826.0.1.3680043.8.498.16025804384837533255224060211228287365-c.dcm,L4 class (direct),5,0.0,0.0,0.0,0.0,0.8189415037220381
1.2.826.0.1.3680043.8.498.23308664237525249659606665284289182621-c.dcm,L4 class (direct),2,0.5161775767372628,0.34787018220297145,0.4963820542744109,0.5376175540162734,0.5161775767372628
1.2.826.0.1.3680043.8.498.36398492320304309172202281145093910555-c.dcm,L4 class (direct),5,0.0,0.0,0.0,0.0,0.7240051343234883
1.2.826.0.1.3680043.8.498.36507723893912911343571828187290935916-c.dcm,L4 class (direct),4,0.8523111607371413,0.7426326122370996,0.8399999990666667,0.8649885573627133,0.8523111607371413
1.2.826.0.1.3680043.8.498.41410783286392879116189450745916608428-c.dcm,L4 class (direct),5,0.7105108627654075,0.5510018209918016,0.6449893383315679,0.790849672168824,0.7105108627654075
1.2.826.0.1.3680043.8.498.44769667050882688681268288464245560275-c.dcm,L4 class (direct),6,0.0,0.0,0.0,0.0,0.7619537271146767
1.2.826.0.1.3680043.8.498.45236243316424404018779373210543092610-c.dcm,L4 class (direct),5,0.7041383565755784,0.5433746419986895,0.5962343089997549,0.8597285054906055,0.7041383565755784
1.2.826.0.1.3680043.8.498.45545811527291099594261899260114531910-c.dcm,L4 class (direct),2,0.0,0.0,0.0,0.0,0.5438455345584509
1.2.826.0.1.3680043.8.498.46637198077559375030835880147345278316-c.dcm,L4 class (direct),8,0.0,0.0,0.0,0.0,0.8377403841119349
1.2.826.0.1.3680043.8.498.48666852773492663646684407284811405414-c.dcm,L4 class (direct),2,0.0,0.0,0.0,0.0,0.9012279760271072
1.2.826.0.1.3680043.8.498.49209741878758830922779476251181647027-c.dcm,L4 class (direct),5,0.0,0.0,0.0,0.0,0.7211646132580265
1.2.826.0.1.3680043.8.498.51131472934860883412913508694525657238-c.dcm,L4 class (direct),5,0.0,0.0,0.0,0.0,0.7407407401808459
1.2.826.0.1.3680043.8.498.59513984062726763251696855090310552587-c.dcm,L4 class (direct),2,0.0,0.0,0.0,0.0,0.8642509459901292
1.2.826.0.1.3680043.8.498.59790473896195535824376938962788270981-c.dcm,L4 class (direct),3,0.0,0.0,0.0,0.0,0.9013477084089769
1.2.826.0.1.3680043.8.498.60922190895750972007752038294901395291-c.dcm,L4 class (direct),6,0.9097429761448039,0.8344298236464586,0.9201934692621603,0.8995271856979584,0.9097429761448039
1.2.826.0.1.3680043.8.498.68088603689755131947964416999586816538-c.dcm,L4 class (direct),4,0.0,0.0,0.0,0.0,0.8291032141885759
1.2.826.0.1.3680043.8.498.69984126810063910029560767849424857067-c.dcm,L4 class (direct),5,0.0,0.0,0.0,0.0,0.766278272264374
1.2.826.0.1.3680043.8.498.79026492809342944566348448622650687119-c.dcm,no detection,0,0.0,0.0,0.0,0.0,0.0
1.2.826.0.1.3680043.8.498.83026715369209704646259976049368405708-c.dcm,L4 class (direct),5,0.0,0.0,0.0,0.0,0.8479262668903566
1.2.826.0.1.3680043.8.498.84090445731151378165945852949694910907-c.dcm,L4 class (direct),5,0.0,0.0,0.0,0.0,0.6068965513055885
1.2.826.0.1.3680043.8.498.84418038323649486397954578925024884381-c.dcm,only 1 vertebrae,1,0.0,0.0,0.0,0.0,0.0
1.2.826.0.1.3680043.8.498.85744893357891153003702605930840117659-c.dcm,L4 class (direct),5,0.9578692489308139,0.9191449805584153,0.9392212716626578,0.9772727263070428,0.9578692489308139
1.2.826.0.1.3680043.8.498.88472775577462540945457962098141847809-c.dcm,L4 class (direct),6,0.8899521525777797,0.8017241370671077,0.8051948043233822,0.9946524050873631,0.8899521525777797
1.2.826.0.1.3680043.8.498.89563787817467600400012746227081394561-c.dcm,L4 class (direct),2,0.0,0.0,0.0,0.0,0.3898695315503687
1.2.826.0.1.3680043.8.498.90188614108641468056830101349132081242-c.dcm,L4 class (direct),5,0.0,0.0,0.0,0.0,0.7963902984791933
1.2.826.0.1.3680043.8.498.93343748854192106202043678954289541019-c.dcm,L4 class (direct),5,0.0,0.0,0.0,0.0,0.6996951214179152
1.2.826.0.1.3680043.8.498.94781665980010195027192367450096617216-c.dcm,L4 class (direct),5,0.0,0.0,0.0,0.0,0.6941176466876375
1.2.826.0.1.3680043.8.498.96624890725942495462009248394913292886-c.dcm,L4 class (direct),5,0.0,0.0,0.0,0.0,0.8391608386718177
1.2.826.0.1.3680043.8.498.98990247462816558521121646141594182640-c.dcm,L4 class (direct),2,0.0,0.0,0.0,0.0,0.5679886681529824
